31389,shayri here kanhaiyakumar itihas gawah h har bar mushlim ko bhai ek hindu hi bolta h lekin bad me use,positive
31402,vogueindia from featuring will smith and naomi scott to badshah and armaan malik aladdin is going to be a delight for all bollywood,positive
31423,engineer aajkamrankhan aapko army phobia hogya hay ilaj,neutral
31443,well come modi ji again and save our village city and country jai,positive
31461,i love us army allah pak apko himmat or takkat ata karen har na mumkin ko mumkin banane ki ameen pakistan,positive
31462,kch log hotey he ghattiya hain n she is one ov,negative
31473,for a decisive victory we the people believe in you narendramodi ji aapko,positive
31482,har modi ghra ghar modi again modiji narendermodi modi modiji primeminister harharmodi,positive
31505,ji good morning guru pa ji plz come back my god msg plz bless me sewa si,positive
31506,bevkoof nhi wo log dhoorat hote hain jo smaj ke lie hanikarak,negative
31507,dalsaakkian happy birthday to you baby bhaiya king of comedy king of expression king of kings sir aapki koi si vi movie,positive
31519,birthday dear stay blessed behna may you have many more may aap ko ziyada nahi janti par,positive
31520,capt mishra yadavtejashwi shatrugansinha hardikpatel badhai ho badhai ho,positive
31549,m follow kro sb bhai ko iusmanrazzaq bhai hy apna banda brha lit hy tweet bhe achi hoti hain or is ka youtube channel,positive
31555,baba ji agr yog se sab door hota h to aapne apne ghutno ka treatment foren me kisliye,neutral
31556,ra bies sad that modi ji is not visiting rajiv gandhi s memorial knowing that rajiv his wife his chutiya son have been,negative
31559,leuuun sis no the more you put it the more it kills the color of your lips plus it dries your lips really bad so before,neutral
31563,hehe ilyt lah steph all thanks to one of my mutuals bc she retweeted,positive
31588,happy happy birthdaaay excited na ako for our future laags char hahaha i m always here for you sana,positive
31603,my,positive
31605,allaha he will be succeeded apkay bahoot fans hain bus app support karin insha allaha all the best ho jai,positive
31609,acharya madhar chod tum jaise rand ke aulad acharya bhi ho sakte hai sale mc khul ke bolo na,negative
31613,abhi to teri ammi aur chudegi ruk ja khud ke hi pesab se pyaas bujhane ko majboor ho jaoge aur is,negative
31622,artistsfuture manakgupta burnol gabbar ne haddi phekna band kar diya ab kutte kya,neutral
31631,santosh padala glen bug jaykoneru biosensewebster josoriomd,neutral
31647,arunjaitley pehli baar you are talking sense best wishes to the greatest orator india has ever seen,positive
31651,manniye pradhan mantri shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye jai shree,positive
31679,nichols frafieyan russ ikr,positive
31684,great congratulations sir ap ko bharat mata ne bheja as an avtar like lord krishna and ram desh k,positive
31701,srkuniverse we love shah rukh khan we,positive
31716,sir aapka dna show hamesha ak nayi sachaayi lekar aata hai jo ki dusre channel nahi dikha paate,positive
31723,zchuzzi shabash pak cricketers ma sha allah,positive
31731,tyar ho k pics bnani hn best frnd ko send kr k khush hona ha aur baqi sara din,positive
31735,iamqaribali keep calm and celebrate on your own coz its my birthday iamqaribali happy birthday to,positive
31756,hero ek girl ka father uska first hero hota hai app mere leye hero ho shiv mere papa hai or apko dekhke papa jesa feel hits,positive
31761,rahuljaiss narendramodi sir aapko jeet ki badhai aap pure desh ke pm hai sir aapse request hai ham up btc ke,neutral
31766,valuelife gurmeetramrahim good night guru g give us ur blessings do more nd more sewa simran and,positive
31814,kam shot cuz keep it up bro mama and aunty watching you succeed uce lofa aku chee,positive
31820,imrankhanpti oh ghatiya insan tujhy is pak dharti k kabil ee ni tha is liay tujh jaisay ko is nr,negative
31838,syedxmxria samzzxox shehnazmalik sadiyasyedaa tamanna i love you,positive
31840,sir ji aapko bahot bathai mai latur maharastra se ek aam insan aap se ek vinanti hai ki hame ek trai,neutral
31863,karo sharm news ke hadeline line ko tumlog jang ka maidan bana di ho bewaquf aurat tumko malum h k nahi,negative
31865,hai ji hit hai what cute beautiful love song mubarak mubarak lots of love and hugs aparshakti,positive
31901,gurmeetramrahim good morning guru g bless us for sewa simran and parmarth dhan dhan satguru tera hi,positive
31946,vipaninsan thegiftofeducation st dr gurmeetramrahim ji give us gift of education through d free tuition centers which being run,positive
32011,congratulations jai ho jai hind narendra modi,positive
32015,feku ko abhi tak tum log suspend nhi krwa paye dhikkar hai tum logon ko yaha active rahne pe,negative
32035,butchers ye muslim muslim k bhi nahi hue ye pata nahi kiske h apne logo ko atmghati hamlavar bana k,negative
32036,thefilm beingsalmankhan aliabbaszafar atulreellife itsbhushankumar nikhilnamit bharat film h jai,positive
32039,agar ye bat sach hai to bjp aur congress dono ko khaskar congress ko dub kar marna chahiye o,negative
32045,gurmeetramrahim ashirwad bnaye rkhna hmesa hum sabi pr papa,positive
32050,beingsalmankhan i liked ur spirit madness for,positive
32055,askthestar asktheexpert bc warner or smith dono cheater unki tarif na kare bc cheating kr k ashes ji,negative
32057,hindu love you sir we want ppl like you who show mirror to its own community salam,positive
32059,tumko to phukat ka anna ka aandolan mil gaya tha logo ko gussa mil gaya tha congress k,negative
32069,mr pak pm aapane bola that ki modi jitege to ham phatake bajayage bajaye kya agar nahi bajaye to lagao,neutral
32079,sani happy birthday allah ya kawo miji nagari allah s khair noor now and,neutral
32083,is just like a black hole jo ab tak desho ko nigal chuka hai aur ab bharat ko nigalne ki taiyari me hai is,negative
32084,to be belted like a swine by me suvar me tarah maroonga mrin beekh mat maang roh,negative
32086,thursdaymorning good morning sohne satguru gurmeetramrahim g thanks for giving this beautiful day bless this day,positive
32145,tv jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman,negative
32152,se bra bhagoora to tera baap he sorry my mistake teri poori family hi bhagori,negative
32159,madhar chod to mandir me tu koun sa sahi kam karta hai bachxi ka rep,negative
32192,aun mss when allah swt is forgiving people on may you be one of them ameen ya rabbil,positive
32196,theblossom gal need you gurmeetramrahim want to see you want your love want to hear you please aajo hme khushiyaan dedo,positive
32271,kiu ron love you my leader president,positive
32279,narendramodi lots of lots best of the best wishes the team modi sabka saath sabka vikas,positive
32291,account ka reply dekh le bkl saale madarssa chaap chaa mud gayi,negative
32296,womenofcourage gurmeetramrahim gud afternoon papa g dhan dhan satguru tera hi aasra bless us ji give us gud,positive
32300,journey modi o best of luck sir plz abki bar school fees hospital charges sahara india payment,neutral
32369,wish very extremely happy and blessed ramadan or ramjaan month to you the wow and how powerful celebrity katri,positive
32384,midea ko kharidna bjp ke liye koi badi baat,negative
32403,hehe hope is what keeps world alive use to hum song from all time classic movie jane,positive
32409,nitin gadkari aap bahut modi ji k mantri banne per using tarah vikas,positive
32412,satyanash tabhi mera cooler kharab hua h aag lage teri jeebha ko karamjali kusur to cm ka h bt,negative
32445,to gaali band kar nhi to maa chodd duaa teri madarchod bhn k lode jayda gyan kisi aur k samne,negative
32462,samee zafarsareshwala mihirjhasg sanjay dixit jo samajh aat nahi usmey taang mat adao kahin aur,negative
32463,iiesarebullet mere dil ko tere dil ki zarurat hai,positive
32466,it s us day xo bridgetgoldfrit,positive
32467,gadkari sir badhai ho sir agra ke meyar ko smjhao kuch kare modiji raj is ramraj,positive
32490,tu hindu muslim karte rehta hai bachhon ko knife diya toh kanoon ki tahat fir kar,negative
32495,wo octopus size ka macchar bolega na cricketaakash uske vani main,neutral
32513,bachpan se parliament m hi tha vo so sab bht miss,neutral
32515,out vogue germany kirsty hume carmen kass frankie rayder fur couture report tanga tco furoaztemf via,neutral
32517,mai cheez he aisi hoon i hear this cheesy one all the time and i laugh and,positive
32532,leonotcaprio ily i love you ilysm i love you so much cpc chai piyoge,positive
32533,do another tryyou got no trp from this tweet btw jai shree,positive
32547,ippatel maa me kyu itni jaldi kar rha hai bsdk tere baap ne uss raat itni jaldi nhi ki hoti,negative
32554,every haitian in florida ohhh oh i though you were your mom you look just like her from when we were in,neutral
32577,hardikpatel bhadwa tu gulam hi or gulam rahega murkha bevkuf desh drohi tu pappu khan ka mutre pe or pakistan ja,negative
32593,narendramodi maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare,positive
32596,ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki,negative
32627,srkxfanboy humorousunny chup bc kuch bhi likhta,negative
32634,even after one sided media in favour of fake seculars and myth generators fake liberals and khan,negative
32638,delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din bolte nahi thakte the,negative
32648,harsh about that shoaib only stated a fact sarfaraz himself admitted before going for the world cup tha,neutral
32663,eid kuch naya karte hai is eid garibon yatimo ko khush karte hai,positive
32703,aur bhaijaan,neutral
32713,all are missing you madan g please kisi v post par aap aajaiye aap jaha v rhegi kmaal kregi,positive
32770,tubaatweets bhai apni biwi ko public krna band krdey teri meharbani tujhe nai pta k islam me biwi,neutral
32790,indiatoday proof de chutiye jhoot mat faila agar tere pas sach me koi saboot hai to,negative
32803,tomarrawat ashokepandit ha woh jay shah,neutral
32872,kya yehi baat private conversation mai bhi bolte ho tum sale lomdi ki aulade kisi bhadwe,negative
32879,birthday babu bhaiyya aka sirpareshrawal ji on this auspicious occasion main bhi machchli massy tel mein fry,positive
32888,suriya offl sai thisisysr super,positive
32895,bhaiiiii give us bilal abbas we wait anymore bilalabbasonjeetopakistan bilalabbas khan,neutral
32931,so shame wt we espect from bjp they knows only making fights hindu vs muslim vs christian vs,negative
32933,ki harshu mama emraanhashmi matlab the layers to this scene is mind blowing that means they,positive
32938,jo chup chaap khda hain us ki galti hain ayse kutto ki dono tango k bich me zor se laat,negative
32949,jaiiihinddd bhauk raha to tu kya kar lega be tum saale isiliye zaleel ho rahe saal se hum,negative
33031,sweety saala sorry ka baccha ainda se ladki ko gaali diya na to teri maa behen ek kar,negative
33042,haadisays kal islamabad se gujranwala bazareya train sham baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa,neutral
33099,priya bshankar ngk day it is suriya offl sir selvaraghavan sir we are sure it s going to be nothing less than the best,positive
33114,hahahahahahahahahahhahahahaha look who is talking jo jhoot moot k bimaar ban k bahar baithay,negative
33124,un hamare yahan ghaddaro ka ehtisaab aise hi hota hai tumhari tarha nahi kalbhushan jadev ko,negative
33149,satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya,neutral
33156,shivratan ganj thana ki vyavastha dekhi jaaye yahan par sunwai nahi hoti hai kisi ki sale paisa kha kar ba,negative
33173,arockstar ill cross my fingers for ya im sure hor wouldnt,neutral
33213,bina gaali khaye din nahi pura na tera bsdk kisi bhais ki laat se he akal thikane aayegi,negative
33246,sangita hindustan main bahut workshop hai aishe kutto k,negative
33288,mpawanbijarnia imkasam gurmeetramrahim derasachasauda imsuresh insan happy birthday sister may sohne satguru,positive
33372,buzz i m far less tiltable in this game than i ll still chep about top tiers,neutral
33416,ptang kami pakistan aj b terrorism ko bhugat rha hai jo pak army ne start ki billion dollars k,negative
33442,navjot ssidhu sherryontopp tajinderbagga majorpoonia kapilmishra ind incindia inse na ho,negative
33527,guy nahi pitaai b ho sakti taang tod kr police me de dete chor bta,neutral
33529,upp k hmare sabhi sathiyo candidates ki taraf se pm sir ko bahut bahut badhai hm sbka vote success hua,positive
33531,me apse milna chahata hu please i m big fan of,positive
33580,shenaz irani super ma am but main kise ki tarif nhi karta but app ek aachi leader lagi mujhe,neutral
33596,sir said india and newzealand mein semifinal ho jaayega toh india jeetegi par sir india worldcup mein kabhi,neutral
33606,khuj jhol h is post me pakistan ki to maar li wi,negative
33615,ab ksi ko zyada importance ni deni ye temporary peoplesss munh uthaa k ajaty hain r asliyat dikha k chaly jaty,negative
33629,q khosre pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke pakistan me nahi,negative
33682,ek dost ko aj wo peene ka bhohot mann tha to fl shop pe gaya tha par arrest hone ke darr se naam nahi bol,neutral
33706,lmao ohhhh damn that seems,neutral
33722,wahabviki therealpcb icc hr tournament se pahle ye geo superians apni yawanay,neutral
33740,jnb ye mamla riasat e pakistan ka hai parleman in k lie bana hai jo b pak army ko bhonkey bus wo,negative
33815,basitx messy bitchy ayeshaa hunn larne m koi dikkat nahi par larai start kb hui aag lgane wale,neutral
33843,uppscscam where is opposition where is media democracy fourth pillar kya is country me beef cow mandir masjid,negative
33859,congratulations we will expect a very good budget from u u can think like a common man women we,positive
33864,richaanirudh kya dua du didi aapko es birthday pe meri umar bhi aapko lag jaye happiest birthday bhagwan aapko,positive
33877,we got pushed aside and beaten in a final that was meant to be the most important game of the season for us,neutral
34012,mansoor ali yeh harami mansoor apni amma kay baray may meri tweet bhee share karay ga inn harami pat,negative
34156,msweera ek hi nara ek hi naam jai shri ram jai jai shri ram cc,neutral
34216,arvindkejriwal bus ye hi reason hai boss delhi k bahar se support krne ka you doing good job,positive
34236,asal mein naye khiyalat hain islam ne tou taleem her musalman per farz ki hai taleem nahi,neutral
34260,bharti dil to karta hai aap ko goa main invite kreu really deserve more than bhaiwe all won,positive
34348,tum log dhobi ke kutte na ghar ke na ghatke ho wohi dusro ko pagal karne me lage rahte ho tumhari,negative
34399,kutty harami namak haramii gooo back to,negative
34508,zaaaidk its always eid mubarak but never lemme send you,neutral
34554,mamataofficial tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public,negative
34560,priyankagandhi sachinpilot rahulgandhi are band karo ye dramasabko pata hai are rahul gandhi,negative
34589,gully cricket gang have a player jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde bsdk kyu,negative
34600,shoaib ms dipika u have always made me proud first simar then a dignified journey in biggboss and now again my,positive
34657,sneha priyasakhuja aniruddh dave yrrrr di kyaaa dm mei bhi same thing yha bhi same thing fine thik hai nd thanks for,neutral
34670,mama tm ni sudhrogey khair ye aur saal karo me dekhna modi ka tusnami ni pralay,neutral
34690,asadowaisi narendramodi until you rein these goons you will not gain anything no viswas sab,neutral
34731,koinangejeff citizentvkenya i miss you migunai was watching you while,neutral
34757,jo log chaplusi kar rahe hai na iski vo din door nahi jab inki bhi maa bhene safe nahi hogi par,negative
34782,kehta hey din kharab tha bhai din kharab nhi koi or hi reason tha ab awam cricket ki politics ko bhi,negative
34821,jaise channel love band hona chaie muslim ne sadak par pure parivar ko maar diya par tum,negative
34832,kiiiuatwt krpk voice real ass kurta give a fuck bout a,negative
34837,chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke,negative
34838,kumar shame on u app pradhanmantri ji garima nahi jante eshiliye voter ne jantadanardan ne appko gal per tamacha,negative
34885,hindu muslim k beec me pudiya fek rha h ab hamko tuj jese dhram ke thekedaro ki jrurat nhi h kutte,negative
34893,srk worldof trickbolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye,negative
34919,mand buddhi balak tujse aur teri kamini party k mp se kuch hone wala nahi hai apni dum dabake baith,negative
34953,dick lmao you don even have bde to be sucked fuck outta,negative
35011,chahe jcb ki he kyu na ho kurti toh ethnicbella se he honi,neutral
35017,thanks to you ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai jai shri ram jai shri,neutral
35025,m modi gi ko bahut bahut,positive
35026,gaand maaro separitist saalon,negative
35027,ji pragathshukla ishwar hum sab par kripa rahe saath saath bhai theek hai sun kar acch,positive
35077,hone k bad bhi modi ki nai sudhar sakte election me bhi reservation kro kamino tan pain pata chalega,negative
35088,to tak kafi upload hoga kahan se net,neutral
35118,viratkohli all the very best for this world cup to humaara hai go india,positive
35165,mujhe aishwarya achi lagti hai she will remain the best for me aishwaryarai,positive
35171,this picture a song comes to my mind from mainazaadhoon itne baazu itne sarr gin le dushman dhyaan se,neutral
35177,ca samarjeetmitra tum quote karna band karo jo tweet open kr rhi usse,neutral
35183,fatafat rt kare aur isko jitna ho sake utna broadcast kre jai ram ji,neutral
35233,thakur rishabh i will say it better jb ek constitutional cm ek rapist baba ka support leta h usse tco,negative
35244,bhosdk mc gaandu apni gaand marani h to mra ye fake new kyu fela raha h mc ye football match ka video modi k like nhi h,negative
35323,divyasolgama birthday wishes to one of finest most versatile star actor pareshrawal rj divyasolgama herapheri,positive
35342,youtube bilkul nahi diya dhokha jaisi umeed thi usi pay pora,neutral
35414,kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start,neutral
35452,icc bheekh hi mang sakta hai tum logo ki aaoukat nhi hai bnane ki tomato,negative
35543,ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota kaafir premieres june only,neutral
35578,buddhe se kuch na ho payega ye bs bkwas krta hai apne ego or frustation me hai ye,negative
35671,ri ye people around the globeeeeeee eidmubarak,neutral
35735,xadeejournalist yeh kutte maar kha rahe hain uth kar larte kyon nahin aik do ko maar kar,negative
35756,yourdad behnchod teri maa ki chut randi k bachey abh kya teri maa ka bhosra,negative
35803,samet vipaksh ka godi media ke boycott karne ke bad ab presstitutes janta ke mudde jaese berojgari gdp,negative
35824,teri behn ki chu nangi krke khodta hun suar ke lu teri behn ki chu me cow,negative
35841,india k muslmaan shayd hi ye chutiyon wali harkatein karenge ye saale pakistaniegyptqataraur,negative
35925,gggggg nahi lagtaaa agggg bc silyi machine hai ya koi chila raha hai acting kehte hai phir aisi backchodi,negative
35984,bachhe ko ghanta nahi pata hoga jo likha hai stop using kids for ur propaganda u,negative
35990,paaji plz notice apka song patola mera bhut hi favorite hai please paaji aap mera tweet nhi dekh,positive
35993,is no lebron and i don think the raptors have a kyrie or even a kevin love i d love to be wrong but the ra,neutral
36106,main kisi party ka supporter nhi hu lekin agr congress evm hack krti to me bhi wo hi,neutral
36123,curry is not finding it easy kraaa ow ow,neutral
36129,aonabbaspti inka koi rishtadaar mery pass ana chahy to visa bhi donga job bhi australia mien jo inki madad,neutral
36149,shameeee we fucked it uppp you and,negative
36159,kanatunga india teri maa chudiyan karta hai aur tu apni maa ko chudiyan karne deta hai ye kaisa,negative
36169,ji nahi kabhi kabhi shadi ke baad jyada khusia naseeb hoti hai bas jarurat hoti thode se adjustment,neutral
36180,rani kbhi dil mein aya hy,neutral
36259,bakhtawarbz aalizardari sharam ka muqaam chor khaandaan laanat bajaye iss k apnay baap ki,negative
36285,understand ok i fucked up ok not getting any college going to have to kill myself i have no future left man shit,negative
36328,brother worldcup predictions nahi,neutral
36339,kyun pareshaan kr rhe hain pm ko election khatm sab hawa ho gaye vaade inse na ho paega ye,negative
36481,hain prakashjarwal ji inko m pata chal chuka tha ki janta k sath dhokha ho raha hai wo bjp aur congr,neutral
36497,unhumanrights un amnesty cij icj tu b kisi kutte ka bcha or teri bbc,negative
36502,not problems ka ve hoga to to modi par tare kau fat rahe,negative
36540,i just want to say i think you look really pretty ahh omg tysm,positive
36543,basically you live in us n suck up to bjp against punjabis malayalis n tamils coz we vote for a fascist,negative
36618,brain off ho gia mera yeh dekh k lanti ghatia insan bharwa gandi mout maray kanjar insan,negative
36676,abpnewstv jhoot jhoot khula jhoot akal ka andha hona to samajh me ata hai lekin aankh,negative
36703,kabar khod ke apna profit ka nunu check kar ja kya pata havasi ka aaj bhi khada,negative
36705,to bf hum maa or bacche me se kisi ek ko hi bacha sakte hai bf bsdk tu maa ko hi,negative
36744,smritiirani aap ki sahayog se desh bahut aage aaye aapki nistha ebong bichakhon buddhi se biswa,positive
36785,ind rahulgandhi smritiirani iss congressi piddi ki abhi ye halat hai jab amitshahoffice ne oath hi liy,negative
36804,love my joys pillow but his big ass nose gets in the,negative
36805,loksabha me bjp ko evm jitaya abhi jantane,negative
36821,amitshah sir grih mantri pad ke liye aap ko bahut bahut shubhkamnaye dil se vichar prakat karta hoon,positive
36828,aur bhaai india me kya chl rha hai me india me toh jcb ki khudayi chl rhi hai,neutral
36854,countries mai crimnal activities kerne wale hero nahi,negative
36895,i love my old twitter,positive
36903,ishaqaiser pakiii girl maheenbadami piyare l o g isha qaiser zainab me mar jaon,neutral
36920,yadavakhilesh mayawati samajwadiparty awasthis rubikaliyaquat sangitatewari accha lekh hai,neutral
36931,to in so called celeb ka randi rone khtm ni,negative
36946,balaji bt u have to do muslim tustikaran for your vote bank so you people always says one,negative
36958,cup ke match me kya vijay shankar ki jagha dinesh kartik ko khilana chaiye vijay shankar is best for,neutral
37107,gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha,negative
37120,rafique sharam magar tum ko nahi ati be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki,negative
37153,kdramakimichi kdrama sunrise yoon eun hye gosh i still love,positive
37157,no ray thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote,negative
37175,main b nhiii kiyaa bcoz she is not with for selecting my,neutral
37218,ddnewslive jo log iski tareef krte thak ni rhe h bewakufo agali bar congress k piche bhagoge jab,negative
37223,they are also complaining that bjp had more money and manpower if that was the case bjp didnt,negative
37292,insafpk un countries ki currencies me btain currency exchange kr k logon ko chkr mt,neutral
37294,shibu dibrugarh shame on us all who cry jai jawan whenever there is tension along,negative
37324,delhi ki aap party ne schools hospitals ka jaal bichaya hai app ye jaankari desh ke,negative
37354,exactly this season had the old charm intact until episodes ago pata nahi achche khaase show ki band kyun bajaa,neutral
37355,bol sakta hai bc shankar se bilkul yehi ummide nhi tha but gold bura nhi tha kyu nhi chali tujhe pata,negative
37408,azaadbharatorg beedi sigret peene bala apna aur doosro ka nuksan krta hai active aur passive dono prakar ke log,neutral
37409,hii swer never see you on my tl i love your layout btw hmu,positive
37480,baih tere itjey kya jalti hai pakistan se therealpcb chutiye khelne de na unhe bc tu indian bhi nahi h,negative
37531,blissed snack interact krne ka matlab ye nahi k apni aukaat dikha do interact na kro phir ye roty hain kro tou tameez bhool jaty,negative
37549,wb sarahjawadkhan is bc ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi,negative
37608,teri maa bhosda mulli maadar chod tu muslim ke naam par kalank hai band kar kutiya,negative
37622,teri ma ki bhosda hala play madharchod teri poore khandaan ki ma chodu madharcho behenchod nepal,negative
37677,hussorks akkian beast akshaykmartial bhaitards ka paltu kutta hai ye superadiannitin ajay pe tweet karo toh retweet nahi aate,negative
37728,in mc logo ki films ne bollywood films ki maa hod daali sala jab se south remake bne tb s,negative
37816,mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke,positive
37840,afghanistan snbhala nai gya tu namak harama afghanio se or chale new country chal,negative
37921,amanna tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he ke baad hindi he hi,neutral
37982,ranaayyub time ne bhi likha tha modi ke baare main bhonkne se rok sakta hai kya koi washington post koi icj nhi,negative
38001,aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo,neutral
38124,payal tadvi ki hatya nahi hui police ne kiya khulasa dr payal tadvi aatmhatya mamle me ki gai janch,neutral
38152,aaj tk kisi winner ko nhi btaya aur wale khud apni team banaker khelte h jo players acha,neutral
38390,uncle ne kya dress code ki policy padi hai recently bc kyo iski gaand mai kida lga hua,negative
38393,owaisi hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki,negative
38477,om nadiyashaikh vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai,negative
38483,i think dusron ko itni importance nahi deni chahiye that hurts,neutral
38488,kaptaandeadpool jiyalas fakecases even after hiv epidemic thar crisis karachi destroyed these suwar k bachay are trending,negative
38521,pr aa gaya agr nahi ruke aur plant ni lagaya to samagh ligeye do saal baad ya to hum honge ya ye,neutral
38554,baap bhi taklu hai ye yaad rakh desh ke bhadve tu rahul gandhi ki nazaij,negative
38562,maryamnsharif mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis,negative
38597,pm modi ji ko bhari jit k sath bahumat se jit hasil krne pr me sare deshwasiyo ki or se thedil se,positive
38603,vivekoberoi narendramodi modi is gift for us he is not leader of hindumuslmansikh etc he is leader of human of,positive
38631,bjb ko muslim se nafrat he to muslim desho se patrol diasel lena band kar do to jane ki asli bjp wale he aakhir,negative
38636,amitshah iski swamy ki baato me mt aao saal yahi bkwas jhada hai bt hua kuch ni,negative
38640,chakia railway station me tatkal ticket sirf dalal logo hi milta hai customer ko nahi bahut bada racke,negative
38666,karke log mujhe ignore karty,negative
38689,just day to go cricketworldcup dil to dhadak ta hai ji kon jitega vote kare apko kya lagta can govt,positive
38704,ne itna lube engine oil etc bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol,negative
38734,bhik mango bjp se tum log ab garib ho chuke ho bhik mango hindu se agar bachna chahoge toh ghamand,negative
38874,rahulgandhi rahul kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya harami,negative
38961,indiatoday teri kimat dokodi ki ho gayi amit shah will capture telegana soon kcr will,negative
38980,aajtak dalaalo me b khalbali machegi ek din bhagne ji jagah nahi milegi beta media,negative
39002,pshakhasraw sali qsa akait danai gw khwardna except for this one this one is nothing but,neutral
39051,incindia rahulgandhi chor congress gaddar congress khuni,negative
39061,batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf,negative
39063,teetasah zindabaad bighitent bts bighit bts twt bangtanindia solo stans back off video,neutral
39074,gautamgambhir bhut fudak rha tha na tu january tk kr lo mje fir baithna ghar,negative
39270,crush to nahi likn han pehli friend hai twitter pe kainathjadoon,neutral
39293,xannerh happy birthday bro abba kyari aky wish you more years,positive
39294,modiledubega a good suggestion can anybody take care of gujarati gang matter of great shame lalu,negative
39354,for indian army to do what isrealis do enough is enough thoko behen ke l,negative
39355,its atiffff aak tu sare thande mulk bc angreezon k pass hain hot,negative
39420,as salam u walaikum guyz mai aap sabse maafi chahugi jinka jane anjane maine dil dukhaya ho is ramzan k pak,neutral
39423,election me teri aukat pata chal jayegi yahi janta tujhe for se ration card wali bai banayegi tension na,negative
39454,priya lakkol and where are their chamchas dhruv rathee swara bhaskar and some others kahan,negative
39465,urduu tera baap agar marr bhi aguea to bhi teri baari nahi ani aur haan safdar uncle kidhar hotay hein,negative
39470,jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo,positive
39472,sardanarohit kash godse ne nehru jinnah aur baki bhrast congressi ko maar diya hita to aaj desh ke tukde,negative
39473,we want to test jay bajrangbali and har har mahadev,negative
39480,birthday to you mr hari ram kishori lal senior leader ppp minister minority affairs food govt of,positive
39486,thanku so much guru ji aapki rehmat se hum sab ye kr pate h,positive
39511,black dog jo sachaa hogaa achaa hogaa isko buraayi koi bhi nahi kartaa congress,negative
39529,sach to yh hai ki desh drohita hamare mul mai nahi hamare khoon mai nahi kuch,negative
39653,soull laugh while asking varna zyada maar,negative
39736,shining ohho very beautiful eyes,positive
39757,se jiyeda debate toh religious ko lekr hoti hai or log apna dharam padhte nahi jo yeh log batate,neutral
39772,sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve,neutral
39785,krishna abe sale chirkut tu hai kaun khamkha ki footage leke apne career ko accelerate karne,negative
39790,day to go cricketworldcup dil to dhadak ta hai ji kon jitega vote kare apko kya lagta can govt,neutral
39853,vyapari hai usdin modi ji k photos aur dialogs k cd,neutral
39854,bikaaua media me kisi ko nhi jaana chahiye kaaash congress me anna ko jail me daal,negative
39855,say you love rain but you use an umbrella to walk under it you say you love sun but you seek shelter when,neutral
39859,pochna tha ke css ki topper lums ki student hai iss saal pink day viral karne walon ki ass ko rozay main,neutral
39869,sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke,positive
39918,paris in this picture was in london a few hours before this and germany before that does jet lag not,neutral
39984,pagal hun mai tarekfatah we are proud that our caption sarfaraza wore the traditional dress of his country we are proud of,positive
40026,musalman ek jaise nahi sochte hinduo ek jaise nahi sochte hinduo me bhi chor lutere daaku,neutral
40048,tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor,negative
40053,google ko galat question mat diya karo godi media puchta toh pata chalta na,negative
40060,unity love and togetherness are expensive good,positive
